Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,0.0,1.0,1.4448947058525312,26.0,4.0,0.8342632416785626,0,0,94.55613349098171,84.0,,High,High,PhD
0.0,0.0,1.0,0.37233743242597317,29.0,2.0,-0.6697361234380966,0,0,76.01457705426907,58.0,,Low,High,Master
1.0,0.0,0.0,-1.690272708778946,0.0,2.0,1.2391861476715094,1,1,40.357737752898615,91.0,41-50,High,Low,Master
0.0,0.0,1.0,-0.2051934071114042,28.0,1.0,-1.1903512882861709,0,0,66.03066204988534,49.0,,Low,High,Bachelor
0.0,1.0,0.0,1.6924079227971214,25.0,4.0,1.1813400182439455,0,0,98.83495420714615,90.0,,High,High,PhD
1.0,0.0,0.0,1.527399111500728,18.0,4.0,-1.7109664531342452,0,0,95.98240706303652,40.0,,Low,Medium,PhD
0.0,0.0,1.0,-0.8652286522969783,4.0,0.0,-1.132505158858607,0,0,54.6204734734468,50.0,,Low,Low,High School
1.0,0.0,0.0,1.4448947058525312,8.0,4.0,-1.2481974177137347,0,0,94.55613349098171,48.0,,Low,Low,PhD
0.0,1.0,0.0,-0.45270662405599454,19.0,0.0,-1.4217358059964262,0,0,61.75184133372089,45.0,,Low,Medium,High School
0.0,0.0,1.0,-0.287697812759601,12.0,2.0,0.7185709828234349,1,0,64.60438847783053,82.0,,High,Medium,Master
0.0,0.0,1.0,-0.04018459581501069,12.0,1.0,-0.7275822528656605,1,0,68.88320919399497,57.0,,Low,Medium,Bachelor
0.0,0.0,1.0,0.04231980983318608,5.0,1.0,-1.3638896765688624,0,0,70.3094827660498,46.0,,Low,Low,Bachelor
1.0,0.0,0.0,1.6099035171489247,29.0,4.0,0.1979558179753606,1,0,97.40868063509134,73.0,,Medium,High,PhD
1.0,0.0,0.0,-0.04018459581501069,4.0,4.0,-0.09127482916245847,0,0,68.88320919399497,68.0,,Medium,Low,PhD
0.0,0.0,1.0,-1.690272708778946,1.0,4.0,-0.2648132174451499,0,0,40.357737752898615,65.0,41-50,Medium,Low,PhD
1.0,0.0,0.0,-0.12268900146320745,10.0,0.0,-0.843274511720788,0,0,67.45693562194016,55.0,,Low,Medium,High School
0.0,1.0,0.0,-1.2777506805379621,23.0,4.0,0.7185709828234349,0,0,47.48910561317271,82.0,41-50,High,High,PhD
0.0,0.0,1.0,-0.9477330579451752,18.0,2.0,0.42934033568561586,1,1,53.19419990139198,77.0,,Medium,Medium,Master
1.0,0.0,0.0,0.04231980983318608,6.0,3.0,0.6028787239683073,1,0,70.3094827660498,80.0,,High,Low,Diploma
1.0,0.0,0.0,-1.1952462748897654,8.0,4.0,-0.2648132174451499,1,0,48.91537918522752,65.0,41-50,Medium,Low,PhD
1.0,0.0,0.0,-0.04018459581501069,15.0,3.0,-0.6697361234380966,0,0,68.88320919399497,58.0,,Low,Medium,Diploma
0.0,1.0,0.0,0.04231980983318608,29.0,3.0,-0.9011206411483519,0,0,70.3094827660498,54.0,,Low,High,Diploma
0.0,0.0,1.0,1.6099035171489247,14.0,1.0,0.024417429692669166,1,0,97.40868063509134,70.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,1.6099035171489247,16.0,4.0,-0.49619773515540516,1,0,97.40868063509134,61.0,,Medium,Medium,PhD
0.0,1.0,0.0,1.3623903002043343,11.0,3.0,-1.3638896765688624,0,0,93.12985991892688,46.0,,Low,Medium,Diploma
0.0,1.0,0.0,-0.04018459581501069,22.0,4.0,1.4127245359542007,0,0,68.88320919399497,94.0,,High,High,PhD
0.0,1.0,0.0,-0.12268900146320745,10.0,2.0,0.1979558179753606,0,0,67.45693562194016,73.0,,Medium,Medium,Master
0.0,0.0,1.0,1.527399111500728,8.0,0.0,-1.1903512882861709,0,0,95.98240706303652,49.0,,Low,Low,High School
0.0,1.0,0.0,1.6924079227971214,23.0,0.0,-0.7275822528656605,0,0,98.83495420714615,57.0,,Low,High,High School
0.0,1.0,0.0,-1.1127418692415687,17.0,1.0,-1.0168129000034796,0,0,50.34165275728235,52.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-1.6077683031307493,21.0,3.0,-0.554043864582969,0,0,41.78401132495344,60.0,41-50,Medium,High,Diploma
1.0,0.0,0.0,0.7023550550187603,16.0,4.0,0.7185709828234349,0,0,81.71967134248834,82.0,,High,Medium,PhD
1.0,0.0,0.0,0.20732862112957962,18.0,4.0,-0.49619773515540516,1,0,73.16202991015943,61.0,,Medium,Medium,PhD
0.0,0.0,1.0,0.45484183807416995,16.0,1.0,-1.5952741942791175,1,0,77.44085062632388,42.0,,Low,Medium,Bachelor
1.0,0.0,0.0,-1.6077683031307493,26.0,4.0,0.6607248533958712,1,0,41.78401132495344,81.0,41-50,High,High,PhD
1.0,0.0,0.0,-0.287697812759601,2.0,0.0,-1.0168129000034796,0,0,64.60438847783053,52.0,,Low,Low,High School
